# Omega_m Omega_b ns As h w
3.288000000000000367e-01 4.390000000000000152e-02 9.699999999999999734e-01 2.336000000000000205e-09 6.777999999999999581e-01 -1.159000000000000030e+00
2.455999999999999850e-01 5.310000000000000137e-02 9.876000000000000334e-01 2.399999999999999984e-09 6.550000000000000266e-01 -7.269999999999998685e-01
3.528000000000000025e-01 5.330000000000000016e-02 9.372000000000000330e-01 1.935999999999999932e-09 6.994000000000000217e-01 -7.810000000000000275e-01
3.304000000000000270e-01 4.189999999999999974e-02 9.556000000000000050e-01 2.120000000000000124e-09 6.525999999999999579e-01 -1.135000000000000009e+00
3.351999999999999980e-01 4.229999999999999732e-02 9.276000000000000911e-01 1.967999999999999821e-09 6.633999999999999897e-01 -8.709999999999999964e-01
2.439999999999999947e-01 4.689999999999999725e-02 9.627999999999999892e-01 2.215999999999999792e-09 6.945999999999999952e-01 -1.291000000000000147e+00
3.928000000000000380e-01 4.150000000000000216e-02 9.460000000000000631e-01 2.199999999999999848e-09 6.622000000000000108e-01 -9.190000000000000391e-01
3.816000000000000503e-01 4.529999999999999999e-02 9.547999999999999821e-01 2.480000000000000121e-09 6.645999999999999686e-01 -1.267000000000000126e+00
3.864000000000000212e-01 5.649999999999999467e-02 9.667999999999999927e-01 1.775999999999999864e-09 6.537999999999999368e-01 -8.890000000000000124e-01
2.487999999999999934e-01 5.889999999999999403e-02 9.252000000000000224e-01 1.703999999999999906e-09 6.682000000000000162e-01 -1.207000000000000073e+00
2.520000000000000018e-01 5.989999999999999492e-02 9.203999999999999959e-01 1.807999999999999960e-09 6.238000000000000211e-01 -1.285000000000000142e+00
2.727999999999999869e-01 4.329999999999999821e-02 9.587999999999999856e-01 1.872000000000000153e-09 6.957999999999999741e-01 -8.770000000000000018e-01
2.663999999999999702e-01 5.090000000000000080e-02 9.819999999999999840e-01 2.183999999999999903e-09 7.281999999999999584e-01 -1.003000000000000114e+00
3.800000000000000044e-01 5.849999999999999645e-02 9.996000000000000441e-01 2.024000000000000042e-09 6.765999999999999792e-01 -1.098999999999999977e+00
2.711999999999999966e-01 4.250000000000000305e-02 9.532000000000000473e-01 2.392000000000000012e-09 7.054000000000000270e-01 -7.149999999999999689e-01
2.535999999999999921e-01 5.489999999999999741e-02 9.467999999999999750e-01 2.439999999999999846e-09 6.934000000000000163e-01 -1.255000000000000115e+00
3.015999999999999792e-01 5.829999999999999766e-02 9.851999999999999647e-01 2.496000000000000066e-09 7.269999999999999796e-01 -9.310000000000000497e-01
2.919999999999999818e-01 5.689999999999999919e-02 9.779999999999999805e-01 1.919999999999999987e-09 7.221999999999999531e-01 -1.153000000000000025e+00
3.976000000000000090e-01 5.550000000000000072e-02 9.380000000000000560e-01 2.087999999999999821e-09 7.101999999999999424e-01 -8.289999999999999591e-01
3.991999999999999993e-01 4.449999999999999789e-02 9.899999999999999911e-01 1.711999999999999878e-09 6.670000000000000373e-01 -1.068999999999999950e+00
3.175999999999999934e-01 5.290000000000000258e-02 9.652000000000000579e-01 2.039999999999999986e-09 6.874000000000000110e-01 -1.243000000000000105e+00
3.400000000000000244e-01 4.810000000000000386e-02 9.579999999999999627e-01 2.272000000000000012e-09 6.465999999999999526e-01 -1.261000000000000121e+00
3.911999999999999922e-01 4.909999999999999781e-02 9.732000000000000650e-01 2.431999999999999874e-09 7.197999999999999954e-01 -9.430000000000000604e-01
3.064000000000000057e-01 4.970000000000000112e-02 9.524000000000000243e-01 2.328000000000000233e-09 6.393999999999999684e-01 -9.909999999999999920e-01
2.792000000000000037e-01 5.190000000000000169e-02 9.332000000000000295e-01 2.128000000000000096e-09 6.573999999999999844e-01 -1.189000000000000057e+00
3.736000000000000432e-01 4.929999999999999660e-02 9.268000000000000682e-01 2.079999999999999848e-09 6.477999999999999314e-01 -7.509999999999998899e-01
2.424000000000000044e-01 5.729999999999999677e-02 9.684000000000000385e-01 2.264000000000000040e-09 6.610000000000000320e-01 -8.469999999999999751e-01
3.896000000000000574e-01 5.709999999999999798e-02 9.284000000000000030e-01 2.159999999999999986e-09 6.358000000000000318e-01 -7.870000000000000329e-01
3.432000000000000051e-01 5.530000000000000193e-02 9.811999999999999611e-01 2.112000000000000151e-09 6.141999999999999682e-01 -8.950000000000000178e-01
2.807999999999999940e-01 5.589999999999999830e-02 9.507999999999999785e-01 2.320000000000000260e-09 7.126000000000000112e-01 -9.550000000000000711e-01
2.903999999999999915e-01 4.089999999999999886e-02 9.804000000000000492e-01 2.167999999999999958e-09 7.114000000000000323e-01 -1.074999999999999956e+00
3.719999999999999973e-01 4.830000000000000265e-02 9.572000000000000508e-01 2.175999999999999930e-09 7.209999999999999742e-01 -8.529999999999999805e-01
2.952000000000000179e-01 4.569999999999999757e-02 9.692000000000000615e-01 1.959999999999999849e-09 7.041999999999999371e-01 -1.129000000000000004e+00
3.656000000000000361e-01 4.410000000000000031e-02 9.707999999999999963e-01 1.848000000000000029e-09 6.285999999999999366e-01 -1.026999999999999913e+00
3.639999999999999902e-01 5.870000000000000218e-02 9.228000000000000647e-01 1.991999999999999739e-09 6.321999999999999842e-01 -1.249000000000000110e+00
2.776000000000000134e-01 4.130000000000000338e-02 9.444000000000000172e-01 1.896000000000000070e-09 6.513999999999999790e-01 -7.990000000000000435e-01
3.224000000000000199e-01 4.309999999999999942e-02 9.716000000000000192e-01 2.368000000000000095e-09 6.885999999999999899e-01 -9.490000000000000657e-01
2.631999999999999895e-01 5.809999999999999887e-02 9.939999999999999947e-01 2.104000000000000179e-09 6.381999999999999895e-01 -1.020999999999999908e+00
3.960000000000000187e-01 4.730000000000000177e-02 9.828000000000000069e-01 2.063999999999999904e-09 6.897999999999999687e-01 -1.039000000000000146e+00
2.647999999999999798e-01 5.749999999999999556e-02 9.948000000000000176e-01 1.951999999999999877e-09 6.742000000000000215e-01 -9.010000000000000231e-01
3.032000000000000250e-01 5.050000000000000322e-02 9.836000000000000298e-01 2.464000000000000177e-09 6.657999999999999474e-01 -1.213000000000000078e+00
2.584000000000000186e-01 5.509999999999999620e-02 9.916000000000000369e-01 1.880000000000000125e-09 6.129999999999999893e-01 -7.689999999999999059e-01
2.504000000000000115e-01 4.769999999999999934e-02 9.644000000000000350e-01 2.248000000000000095e-09 6.981999999999999318e-01 -1.062999999999999945e+00
3.112000000000000322e-01 4.789999999999999813e-02 9.315999999999999837e-01 2.279999999999999985e-09 7.174000000000000377e-01 -7.629999999999999005e-01
3.240000000000000102e-01 4.070000000000000007e-02 9.292000000000000259e-01 2.240000000000000123e-09 6.441999999999999948e-01 -1.104999999999999982e+00
3.320000000000000173e-01 5.229999999999999927e-02 9.220000000000000417e-01 2.032000000000000014e-09 6.754000000000000004e-01 -1.092999999999999972e+00
2.407999999999999863e-01 5.169999999999999596e-02 9.612000000000000544e-01 2.415999999999999929e-09 6.597999999999999421e-01 -8.589999999999999858e-01
3.592000000000000193e-01 4.109999999999999765e-02 9.516000000000000014e-01 1.751999999999999947e-09 6.310000000000000053e-01 -1.219000000000000083e+00
2.615999999999999992e-01 4.630000000000000088e-02 9.500000000000000666e-01 2.472000000000000149e-09 7.017999999999999794e-01 -7.930000000000000382e-01
