#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
          0.0001     1.14639e+06        -1.90364        0.193896        0.477187        0.330103      0.00118896        0.330106     1.10158e-20
     0.000101159     1.12152e+06        -1.90274        0.195707        0.476123        0.329367      0.00120007         0.32937     1.17923e-20
     0.000102332      1.0972e+06        -1.90184         0.19753        0.475052        0.328626      0.00121124        0.328629     1.26232e-20
     0.000103518     1.07342e+06        -1.90093        0.199366        0.473973         0.32788       0.0012225        0.327883     1.35124e-20
     0.000104718     1.05017e+06        -1.90001        0.201214        0.472887        0.327129      0.00123384        0.327132     1.44639e-20
     0.000105931     1.02743e+06        -1.89908        0.203076        0.471794        0.326372      0.00124525        0.326376     1.54821e-20
     0.000107159     1.00519e+06        -1.89815         0.20495        0.470693         0.32561      0.00125675        0.325614     1.65716e-20
     0.000108401          983445        -1.89721        0.206838        0.469584        0.324843      0.00126832        0.324847     1.77374e-20
     0.000109658          962181        -1.89627        0.208738        0.468467        0.324071      0.00127997        0.324075     1.89848e-20
     0.000110929          941387        -1.89532        0.210651        0.467344        0.323294       0.0012917        0.323297     2.03195e-20
     0.000112215          921053        -1.89436        0.212576        0.466212        0.322511      0.00130351        0.322515     2.17475e-20
     0.000113515          901168         -1.8934        0.214515        0.465073        0.321723       0.0013154        0.321727     2.32754e-20
     0.000114831          881722        -1.89243        0.216467        0.463927         0.32093      0.00132736        0.320934       2.491e-20
     0.000116162          862706        -1.89145        0.218431        0.462773        0.320132      0.00133941        0.320136     2.66589e-20
     0.000117509          844109        -1.89047        0.220408        0.461611        0.319328      0.00135153        0.319332     2.85299e-20
     0.000118871          825922        -1.88948        0.222398        0.460442        0.318519      0.00136374        0.318524     3.05315e-20
     0.000120249          808136        -1.88848        0.224401        0.459265        0.317705      0.00137602         0.31771     3.26728e-20
     0.000121642          790743        -1.88748        0.226417        0.458081        0.316886      0.00138838        0.316891     3.49635e-20
     0.000123052          773733        -1.88647        0.228445        0.456889        0.316062      0.00140082        0.316066     3.74139e-20
     0.000124479          757097        -1.88546        0.230487         0.45569        0.315232      0.00141334        0.315237     4.00351e-20
     0.000125922          740828        -1.88444        0.232541        0.454483        0.314397      0.00142593        0.314402     4.28389e-20
     0.000127381          724917        -1.88341        0.234608        0.453269        0.313557      0.00143861        0.313562      4.5838e-20
     0.000128858          709357        -1.88238        0.236687        0.452047        0.312712      0.00145136        0.312717     4.90459e-20
     0.000130351          694138        -1.88134         0.23878        0.450818        0.311862      0.00146419        0.311867     5.24771e-20
     0.000131862          679254        -1.88029        0.240885        0.449581        0.311006       0.0014771        0.311011      5.6147e-20
     0.000133391          664698        -1.87924        0.243003        0.448337        0.310146      0.00149008        0.310151      6.0072e-20
     0.000134937          650461        -1.87818        0.245133        0.447085         0.30928      0.00150315        0.309285     6.42699e-20
