#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952629               0        0.952629            -nan       -0.388446       -0.287633        0.205452        0.995916        0.995916        0.995916        0.995916
       0.0478746               1        0.957759     2.02831e-05        0.957759            -nan       -0.392626       -0.292289        0.208778        0.995916        0.995916        0.995916        0.995916
       0.0481315               1        0.962877      8.1219e-05        0.962877            -nan       -0.396851       -0.297019        0.212157        0.995916        0.995916        0.995916        0.995916
       0.0483899               1           0.968     0.000182899           0.968            -nan       -0.401121       -0.301825        0.215589        0.995916        0.995916        0.995916        0.995916
       0.0486496               1        0.973144     0.000325439        0.973144            -nan       -0.405436       -0.306708        0.219077        0.995916        0.995916        0.995916        0.995916
       0.0489106               1        0.978321     0.000508934        0.978321            -nan       -0.409798       -0.311669        0.222621        0.995916        0.995916        0.995916        0.995916
       0.0491731               1        0.983539     0.000733484        0.983539            -nan       -0.414205        -0.31671        0.226222        0.995916        0.995916        0.995916        0.995916
        0.049437               1        0.988791     0.000999187        0.988791            -nan        -0.41866       -0.321832         0.22988        0.995916        0.995916        0.995916        0.995916
       0.0497024               1        0.994075      0.00130613        0.994075            -nan       -0.423162       -0.327036        0.233597        0.995916        0.995916        0.995916        0.995916
       0.0499691               1        0.999385      0.00165442        0.999385            -nan       -0.427713       -0.332324        0.237374        0.995916        0.995916        0.995916        0.995916
       0.0502373               1         1.00472      0.00204412         1.00472            -nan       -0.432311       -0.337696        0.241211        0.995916        0.995916        0.995916        0.995916
       0.0505069               1         1.01007      0.00247534         1.01007            -nan       -0.436959       -0.343155         0.24511        0.995916        0.995916        0.995916        0.995916
        0.050778               1         1.01545      0.00294815         1.01545            -nan       -0.441657       -0.348702        0.249072        0.995916        0.995916        0.995916        0.995916
       0.0510505               1         1.02086      0.00346264         1.02086            -nan       -0.446404       -0.354337        0.253097        0.995916        0.995916        0.995916        0.995916
       0.0513245               1         1.02629      0.00401889         1.02629            -nan       -0.451202       -0.360063        0.257188        0.995916        0.995916        0.995916        0.995916
       0.0515999               1         1.03175      0.00461697         1.03175            -nan       -0.456052       -0.365882        0.261343        0.995916        0.995916        0.995916        0.995916
       0.0518768               1         1.03723      0.00525695         1.03723            -nan       -0.460953       -0.371794        0.265566        0.995916        0.995916        0.995916        0.995916
       0.0521552               1         1.04274      0.00593892         1.04274            -nan       -0.465906       -0.377801        0.269856        0.995916        0.995916        0.995916        0.995916
       0.0524351               1         1.04828      0.00666295         1.04828            -nan       -0.470913       -0.383904        0.274216        0.995916        0.995916        0.995916        0.995916
       0.0527166               1         1.05385      0.00742909         1.05385            -nan       -0.475973       -0.390106        0.278646        0.995916        0.995916        0.995916        0.995916
       0.0529995               1         1.05945      0.00823743         1.05945            -nan       -0.481086       -0.396408        0.283146        0.995916        0.995916        0.995916        0.995916
       0.0532839               1         1.06507      0.00908802         1.06507            -nan       -0.486255       -0.402811         0.28772        0.995916        0.995916        0.995916        0.995916
       0.0535699               1         1.07073      0.00998094         1.07073            -nan       -0.491479       -0.409317        0.292367        0.995916        0.995916        0.995916        0.995916
       0.0538574               1         1.07642       0.0109162         1.07642            -nan       -0.496758       -0.415928        0.297088        0.995916        0.995916        0.995916        0.995916
       0.0541464               1         1.08214        0.011894         1.08214            -nan       -0.502094       -0.422646        0.301886        0.995916        0.995916        0.995916        0.995916
        0.054437               1          1.0879       0.0129142          1.0879            -nan       -0.507487       -0.429471        0.306761        0.995916        0.995916        0.995916        0.995916
       0.0547292               1         1.09368        0.013977         1.09368            -nan       -0.512938       -0.436407        0.311715        0.995916        0.995916        0.995916        0.995916
       0.0550229               1          1.0995       0.0150825          1.0995            -nan       -0.518446       -0.443454        0.316748        0.995916        0.995916        0.995916        0.995916
       0.0553182               1         1.10535       0.0162306         1.10535            -nan       -0.524014       -0.450615        0.321862        0.995916        0.995916        0.995916        0.995916
       0.0556151               1         1.11124       0.0174214         1.11124            -nan       -0.529641       -0.457891        0.327059        0.995916        0.995916        0.995916        0.995916
       0.0559135               1         1.11716        0.018655         1.11716            -nan       -0.535329       -0.465285        0.332339        0.995916        0.995916        0.995916        0.995916
       0.0562136               1         1.12311       0.0199315         1.12311            -nan       -0.541077       -0.472798        0.337705        0.995916        0.995916        0.995916        0.995916
       0.0565153               1          1.1291       0.0212508          1.1291            -nan       -0.546887       -0.480432        0.343157        0.995916        0.995916        0.995916        0.995916
       0.0568186               1         1.13513        0.022613         1.13513            -nan       -0.552759       -0.488189        0.348697        0.995916        0.995916        0.995916        0.995916
       0.0571236               1         1.14118       0.0240183         1.14118            -nan       -0.558693       -0.496071        0.354326        0.995916        0.995916        0.995916        0.995916
       0.0574301               1         1.14728       0.0254665         1.14728            -nan       -0.564692        -0.50408        0.360045        0.995916        0.995916        0.995916        0.995916
       0.0577383               1         1.15341       0.0269579         1.15341            -nan       -0.570754       -0.512219        0.365858        0.995916        0.995916        0.995916        0.995916
       0.0580482               1         1.15957       0.0284923         1.15957            -nan       -0.576881       -0.520489        0.371763        0.995916        0.995916        0.995916        0.995916
       0.0583597               1         1.16577       0.0300699         1.16577            -nan       -0.583074       -0.528892        0.377764        0.995916        0.995916        0.995916        0.995916
       0.0586729               1           1.172       0.0316908           1.172            -nan       -0.589333       -0.537431        0.383862        0.995916        0.995916        0.995916        0.995916
