#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952315               0        0.952314            -nan       -0.388197       -0.287358        0.205256        0.995389        0.995389        0.995389        0.995389
       0.0478746               1        0.957479     2.02478e-05        0.957478            -nan       -0.392375       -0.292009        0.208578        0.995389        0.995389        0.995389        0.995389
       0.0481315               1        0.962631     8.10805e-05         0.96263            -nan       -0.396597       -0.296734        0.211953        0.995389        0.995389        0.995389        0.995389
       0.0483899               1        0.967788     0.000182597        0.967788            -nan       -0.400864       -0.301535        0.215382        0.995389        0.995389        0.995389        0.995389
       0.0486496               1        0.972966     0.000324921        0.972965            -nan       -0.405176       -0.306413        0.218866        0.995389        0.995389        0.995389        0.995389
       0.0489106               1        0.978178     0.000508164        0.978177            -nan       -0.409535       -0.311369        0.222406        0.995389        0.995389        0.995389        0.995389
       0.0491731               1         0.98343     0.000732444        0.983429            -nan       -0.413939       -0.316405        0.226003        0.995389        0.995389        0.995389        0.995389
        0.049437               1        0.988717     0.000997876        0.988717            -nan       -0.418391       -0.321521        0.229658        0.995389        0.995389        0.995389        0.995389
       0.0497024               1        0.994036      0.00130458        0.994036            -nan       -0.422889       -0.326719        0.233371        0.995389        0.995389        0.995389        0.995389
       0.0499691               1        0.999381      0.00165267        0.999381            -nan       -0.427436       -0.332001        0.237143        0.995389        0.995389        0.995389        0.995389
       0.0502373               1         1.00475      0.00204227         1.00475            -nan       -0.432031       -0.337367        0.240976        0.995389        0.995389        0.995389        0.995389
       0.0505069               1         1.01014       0.0024735         1.01014            -nan       -0.436675        -0.34282        0.244871        0.995389        0.995389        0.995389        0.995389
        0.050778               1         1.01556      0.00294647         1.01556            -nan       -0.441369        -0.34836        0.248828        0.995389        0.995389        0.995389        0.995389
       0.0510505               1           1.021      0.00346132           1.021            -nan       -0.446113       -0.353989        0.252848        0.995389        0.995389        0.995389        0.995389
       0.0513245               1         1.02646      0.00401817         1.02646            -nan       -0.450907       -0.359709        0.256934        0.995389        0.995389        0.995389        0.995389
       0.0515999               1         1.03196      0.00461713         1.03196            -nan       -0.455752       -0.365521        0.261085        0.995389        0.995389        0.995389        0.995389
       0.0518768               1         1.03748      0.00525833         1.03748            -nan       -0.460649       -0.371426        0.265302        0.995389        0.995389        0.995389        0.995389
       0.0521552               1         1.04302       0.0059419         1.04302            -nan       -0.465598       -0.377426        0.269588        0.995389        0.995389        0.995389        0.995389
       0.0524351               1          1.0486      0.00666796          1.0486            -nan         -0.4706       -0.383522        0.273942        0.995389        0.995389        0.995389        0.995389
       0.0527166               1          1.0542      0.00743665          1.0542            -nan       -0.475656       -0.389717        0.278366        0.995389        0.995389        0.995389        0.995389
       0.0529995               1         1.05984      0.00824808         1.05984            -nan       -0.480765       -0.396012        0.282862        0.995389        0.995389        0.995389        0.995389
       0.0532839               1          1.0655      0.00910239         1.06551            -nan       -0.485929       -0.402407        0.287429        0.995389        0.995389        0.995389        0.995389
       0.0535699               1          1.0712       0.0099997          1.0712            -nan       -0.491148       -0.408906        0.292071        0.995389        0.995389        0.995389        0.995389
       0.0538574               1         1.07693       0.0109402         1.07693            -nan       -0.496423        -0.41551        0.296787        0.995389        0.995389        0.995389        0.995389
       0.0541464               1         1.08269       0.0119239         1.08269            -nan       -0.501754        -0.42222        0.301579        0.995389        0.995389        0.995389        0.995389
        0.054437               1         1.08848        0.012951         1.08848            -nan       -0.507142       -0.429038        0.306448        0.995389        0.995389        0.995389        0.995389
       0.0547292               1          1.0943       0.0140217          1.0943            -nan       -0.512588       -0.435966        0.311396        0.995389        0.995389        0.995389        0.995389
       0.0550229               1         1.10016        0.015136         1.10016            -nan       -0.518092       -0.443006        0.316423        0.995389        0.995389        0.995389        0.995389
       0.0553182               1         1.10605       0.0162941         1.10605            -nan       -0.523654       -0.450159        0.321531        0.995389        0.995389        0.995389        0.995389
       0.0556151               1         1.11198       0.0174962         1.11198            -nan       -0.529276       -0.457427        0.326722        0.995389        0.995389        0.995389        0.995389
       0.0559135               1         1.11793       0.0187424         1.11794            -nan       -0.534959       -0.464813        0.331996        0.995389        0.995389        0.995389        0.995389
       0.0562136               1         1.12393       0.0200327         1.12393            -nan       -0.540702       -0.472318        0.337355        0.995389        0.995389        0.995389        0.995389
       0.0565153               1         1.12996       0.0213674         1.12996            -nan       -0.546506       -0.479945        0.342801        0.995389        0.995389        0.995389        0.995389
       0.0568186               1         1.13602       0.0227467         1.13602            -nan       -0.552372       -0.487694        0.348335        0.995389        0.995389        0.995389        0.995389
       0.0571236               1         1.14212       0.0241705         1.14212            -nan       -0.558302       -0.495568        0.353958        0.995389        0.995389        0.995389        0.995389
       0.0574301               1         1.14825       0.0256391         1.14825            -nan       -0.564294        -0.50357        0.359671        0.995389        0.995389        0.995389        0.995389
       0.0577383               1         1.15442       0.0271527         1.15442            -nan       -0.570351       -0.511701        0.365477        0.995389        0.995389        0.995389        0.995389
       0.0580482               1         1.16062       0.0287113         1.16063            -nan       -0.576473       -0.519963        0.371376        0.995389        0.995389        0.995389        0.995389
       0.0583597               1         1.16686       0.0303151         1.16687            -nan        -0.58266       -0.528358         0.37737        0.995389        0.995389        0.995389        0.995389
       0.0586729               1         1.17314       0.0319643         1.17314            -nan       -0.588913       -0.536889        0.383462        0.995389        0.995389        0.995389        0.995389
       0.0589878               1         1.17945       0.0336589         1.17946            -nan       -0.595233       -0.545558        0.389651        0.995389        0.995389        0.995389        0.995389
       0.0593044               1          1.1858       0.0353992          1.1858            -nan       -0.601621       -0.554367        0.395941        0.995389        0.995389        0.995389        0.995389
       0.0596227               1         1.19218       0.0371853         1.19219            -nan       -0.608077       -0.563319        0.402332        0.995389        0.995389        0.995389        0.995389
       0.0599427               1          1.1986       0.0390174         1.19861            -nan       -0.614603       -0.572415        0.408826        0.995389        0.995389        0.995389        0.995389
       0.0602644               1         1.20506       0.0408955         1.20507            -nan       -0.621198       -0.581658        0.415425        0.995389        0.995389        0.995389        0.995389
       0.0605878               1         1.21155       0.0428199         1.21156            -nan       -0.627864        -0.59105         0.42213        0.995389        0.995389        0.995389        0.995389
        0.060913               1         1.21808       0.0447907         1.21809            -nan       -0.634601       -0.600595        0.428944        0.995389        0.995389        0.995389        0.995389
       0.0612399               1         1.22465        0.046808         1.22465            -nan        -0.64141       -0.610293        0.435868        0.995389        0.995389        0.995389        0.995389
       0.0615685               1         1.23125        0.048872         1.23125            -nan       -0.648292       -0.620149        0.442904        0.995389        0.995389        0.995389        0.995389
        0.061899               1         1.23788       0.0509829         1.23789            -nan       -0.655248       -0.630164        0.450053        0.995389        0.995389        0.995389        0.995389
       0.0622312               1         1.24455       0.0531408         1.24456            -nan       -0.662279        -0.64034        0.457317        0.995389        0.995389        0.995389        0.995389
       0.0625651               1         1.25126       0.0553459         1.25127            -nan       -0.669385       -0.650681          0.4647        0.995389        0.995389        0.995389        0.995389
       0.0629009               1           1.258       0.0575983         1.25801            -nan       -0.676566        -0.66119        0.472201        0.995389        0.995389        0.995389        0.995389
       0.0632385               1         1.26478       0.0598982         1.26479            -nan       -0.683825       -0.671868        0.479823        0.995389        0.995389        0.995389        0.995389
       0.0635779               1          1.2716       0.0622458          1.2716            -nan       -0.691162       -0.682719        0.487569        0.995389        0.995389        0.995389        0.995389
       0.0639191               1         1.27844       0.0646412         1.27845            -nan       -0.698577       -0.693746         0.49544        0.995389        0.995389        0.995389        0.995389
       0.0642621               1         1.28533       0.0670845         1.28533            -nan       -0.706072       -0.704951        0.503438        0.995389        0.995389        0.995389        0.995389
        0.064607               1         1.29225        0.069576         1.29225            -nan       -0.713647       -0.716337        0.511565        0.995389        0.995389        0.995389        0.995389
       0.0649538               1          1.2992       0.0721157         1.29921            -nan       -0.721303       -0.727908        0.519823        0.995389        0.995389        0.995389        0.995389
       0.0653023               1         1.30619        0.074704         1.30619            -nan       -0.729041       -0.739665        0.528215        0.995389        0.995389        0.995389        0.995389
       0.0656528               1         1.31321       0.0773409         1.31321            -nan       -0.736862       -0.751613        0.536742        0.995389        0.995389        0.995389        0.995389
       0.0660052               1         1.32026       0.0800265         1.32027            -nan       -0.744767       -0.763754        0.545408        0.995389        0.995389        0.995389        0.995389
       0.0663594               1         1.32735       0.0827612         1.32736            -nan       -0.752756       -0.776091        0.554213        0.995389        0.995389        0.995389        0.995389
       0.0667155               1         1.33447        0.085545         1.33448            -nan       -0.760831       -0.788628         0.56316        0.995389        0.995389        0.995389        0.995389
       0.0670736               1         1.34163       0.0883781         1.34164            -nan       -0.768993       -0.801368        0.572252        0.995389        0.995389        0.995389        0.995389
       0.0674336               1         1.34882       0.0912606         1.34883            -nan       -0.777242       -0.814314        0.581491        0.995389        0.995389        0.995389        0.995389
       0.0677955               1         1.35605       0.0941929         1.35605            -nan       -0.785579        -0.82747         0.59088        0.995389        0.995389        0.995389        0.995389
       0.0681593               1         1.36331       0.0971749         1.36332            -nan       -0.794006       -0.840838        0.600419        0.995389        0.995389        0.995389        0.995389
       0.0685251               1         1.37061        0.100207         1.37061            -nan       -0.802523       -0.854422        0.610114        0.995389        0.995389        0.995389        0.995389
       0.0688929               1         1.37794        0.103289         1.37795            -nan       -0.811132       -0.868226        0.619964        0.995389        0.995389        0.995389        0.995389
       0.0692626               1         1.38532        0.106422         1.38532            -nan       -0.819833       -0.882254        0.629974        0.995389        0.995389        0.995389        0.995389
       0.0696343               1         1.39273        0.109605         1.39274            -nan       -0.828626       -0.896508        0.640146        0.995389        0.995389        0.995389        0.995389
        0.070008               1         1.40018        0.112839         1.40019            -nan       -0.837515       -0.910993        0.650482        0.995389        0.995389        0.995389        0.995389
       0.0703838               1         1.40767        0.116123         1.40768            -nan       -0.846498       -0.925712        0.660985        0.995389        0.995389        0.995389        0.995389
       0.0707615               1         1.41521        0.119459         1.41522            -nan       -0.855578        -0.94067        0.671658        0.995389        0.995389        0.995389        0.995389
       0.0711413               1         1.42278        0.122846         1.42279            -nan       -0.864755       -0.955869        0.682503        0.995389        0.995389        0.995389        0.995389
       0.0715231               1          1.4304        0.126285         1.43041            -nan        -0.87403       -0.971314        0.693523        0.995389        0.995389        0.995389        0.995389
       0.0719069               1         1.43806        0.129775         1.43807            -nan       -0.883405       -0.987009        0.704721        0.995389        0.995389        0.995389        0.995389
       0.0722928               1         1.44576        0.133317         1.44577            -nan        -0.89288        -1.00296        0.716101        0.995389        0.995389        0.995389        0.995389
       0.0726808               1          1.4535        0.136911         1.45351            -nan       -0.902457        -1.01917        0.727664        0.995389        0.995389        0.995389        0.995389
       0.0730709               1         1.46129        0.140557          1.4613            -nan       -0.912136        -1.03563        0.739414        0.995389        0.995389        0.995389        0.995389
