#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
          0.0001     1.07939e+06        -1.87937        0.242373         0.44849        0.310251      0.00111746        0.310254     9.20257e-11
     0.000101159     1.05626e+06        -1.87831        0.244499        0.447239        0.309386      0.00112726        0.309389     9.54844e-11
     0.000102332     1.03365e+06        -1.87725        0.246637        0.445981        0.308516      0.00113712        0.308519     9.90706e-11
     0.000103518     1.01154e+06        -1.87618        0.248788        0.444715         0.30764      0.00114704        0.307643     1.02789e-10
     0.000104718          989906         -1.8751        0.250952        0.443443         0.30676      0.00115701        0.306763     1.06644e-10
     0.000105931          968750        -1.87402        0.253127        0.442162        0.305874      0.00116704        0.305877     1.10641e-10
     0.000107159          948058        -1.87293        0.255316        0.440875        0.304983      0.00117713        0.304987     1.14786e-10
     0.000108401          927820        -1.87183        0.257517         0.43958        0.304088      0.00118728        0.304091     1.19082e-10
     0.000109658          908026        -1.87073         0.25973        0.438278        0.303187      0.00119748         0.30319     1.23536e-10
     0.000110929          888665        -1.86962        0.261955        0.436968        0.302281      0.00120775        0.302284     1.28153e-10
     0.000112215          869727        -1.86851        0.264193        0.435651         0.30137      0.00121806        0.301374      1.3294e-10
     0.000113515          851205        -1.86739        0.266443        0.434327        0.300454      0.00122844        0.300458     1.37901e-10
     0.000114831          833087        -1.86626        0.268706        0.432996        0.299533      0.00123887        0.299537     1.43045e-10
     0.000116162          815366        -1.86513         0.27098        0.431658        0.298608      0.00124935        0.298611     1.48376e-10
     0.000117509          798033        -1.86399        0.273267        0.430313        0.297677       0.0012599        0.297681     1.53902e-10
     0.000118871          781078        -1.86285        0.275565         0.42896        0.296741      0.00127049        0.296745     1.59629e-10
     0.000120249          764493         -1.8617        0.277876        0.427601        0.295801      0.00128115        0.295805     1.65565e-10
     0.000121642          748270        -1.86054        0.280198        0.426234        0.294855      0.00129186        0.294859     1.71718e-10
     0.000123052          732402        -1.85938        0.282533         0.42486        0.293905      0.00130262        0.293909     1.78094e-10
     0.000124479          716879        -1.85821        0.284879         0.42348         0.29295      0.00131344        0.292954     1.84702e-10
     0.000125922          701696        -1.85704        0.287237        0.422093        0.291991      0.00132431        0.291995      1.9155e-10
     0.000127381          686843        -1.85586        0.289607        0.420698        0.291026      0.00133523         0.29103     1.98647e-10
     0.000128858          672313        -1.85467        0.291988        0.419297        0.290057      0.00134621        0.290061     2.06001e-10
     0.000130351          658100        -1.85348         0.29438        0.417889        0.289083      0.00135724        0.289087     2.13621e-10
     0.000131862          644196        -1.85229        0.296785        0.416475        0.288104      0.00136833        0.288109     2.21517e-10
     0.000133391          630595        -1.85108          0.2992        0.415054        0.287121      0.00137946        0.287126     2.29699e-10
     0.000134937          617289        -1.84988        0.301627        0.413626        0.286133      0.00139065        0.286138     2.38176e-10
     0.000136501          604273        -1.84866        0.304065        0.412191        0.285141      0.00140189        0.285146     2.46959e-10
     0.000138083          591539        -1.84744        0.306514         0.41075        0.284144      0.00141318        0.284149     2.56059e-10
     0.000139684          579082        -1.84622        0.308974        0.409303        0.283143      0.00142453        0.283148     2.65487e-10
     0.000141303          566895        -1.84499        0.311445        0.407849        0.282137      0.00143592        0.282142     2.75254e-10
      0.00014294          554973        -1.84375        0.313927        0.406388        0.281127      0.00144736        0.281132     2.85372e-10
     0.000144597          543309        -1.84251         0.31642        0.404922        0.280112      0.00145885        0.280118     2.95854e-10
     0.000146273          531898        -1.84127        0.318923        0.403449        0.279093       0.0014704        0.279099     3.06712e-10
     0.000147969          520734        -1.84002        0.321437        0.401969         0.27807      0.00148199        0.278076     3.17959e-10
     0.000149684          509812        -1.83876        0.323961        0.400484        0.277042      0.00149362        0.277048     3.29609e-10
     0.000151419          499126         -1.8375        0.326496        0.398993        0.276011      0.00150531        0.276017     3.41676e-10
     0.000153174          488671        -1.83623        0.329041        0.397495        0.274975      0.00151704        0.274981     3.54175e-10
      0.00015495          478442        -1.83496        0.331596        0.395992        0.273935      0.00152882        0.273941      3.6712e-10
     0.000156746          468434        -1.83368        0.334161        0.394483        0.272891      0.00154065        0.272897     3.80527e-10
     0.000158562          458642         -1.8324        0.336736        0.392968        0.271843      0.00155252        0.271849     3.94412e-10
       0.0001604          449062        -1.83112        0.339321        0.391447        0.270791      0.00156444        0.270797     4.08792e-10
      0.00016226          439688        -1.82982        0.341915         0.38992        0.269735       0.0015764        0.269741     4.23683e-10
      0.00016414          430516        -1.82853        0.344519        0.388388        0.268675      0.00158841        0.268681     4.39104e-10
     0.000166043          421542        -1.82723        0.347133         0.38685        0.267611      0.00160046        0.267618     4.55072e-10
     0.000167967          412761        -1.82592        0.349755        0.385307        0.266543      0.00161255         0.26655     4.71607e-10
     0.000169914          404169        -1.82461        0.352387        0.383758        0.265472      0.00162468        0.265479     4.88728e-10
     0.000171884          395762         -1.8233        0.355028        0.382204        0.264397      0.00163686        0.264404     5.06455e-10
     0.000173876          387536        -1.82198        0.357678        0.380645        0.263318      0.00164908        0.263326     5.24809e-10
     0.000175892          379487        -1.82065        0.360337         0.37908        0.262236      0.00166134        0.262244     5.43812e-10
      0.00017793          371610        -1.81933        0.363005        0.377511         0.26115      0.00167363        0.261158     5.63485e-10
     0.000179993          363903        -1.81799        0.365681        0.375936        0.260061      0.00168597        0.260069     5.83853e-10
     0.000182079          356360        -1.81666        0.368365        0.374357        0.258968      0.00169835        0.258976     6.04938e-10
      0.00018419          348980        -1.81532        0.371058        0.372772        0.257872      0.00171076        0.257881     6.26765e-10
     0.000186325          341757        -1.81397        0.373759        0.371183        0.256773      0.00172321        0.256781      6.4936e-10
     0.000188484          334690        -1.81263        0.376467        0.369589         0.25567       0.0017357        0.255679     6.72748e-10
     0.000190669          327773        -1.81127        0.379184        0.367991        0.254565      0.00174823        0.254573     6.96957e-10
     0.000192879          321005        -1.80992        0.381908        0.366388        0.253456      0.00176079        0.253465     7.22015e-10
     0.000195115          314381        -1.80856         0.38464        0.364781        0.252344      0.00177338        0.252353      7.4795e-10
     0.000197376          307899        -1.80719        0.387379        0.363169        0.251229      0.00178601        0.251238     7.74792e-10
     0.000199664          301555        -1.80583        0.390126        0.361553        0.250111      0.00179868         0.25012     8.02573e-10
     0.000201979          295346        -1.80446        0.392879        0.359933         0.24899      0.00181137           0.249     8.31323e-10
      0.00020432          289270        -1.80308         0.39564        0.358308        0.247867       0.0018241        0.247876     8.61076e-10
     0.000206688          283324        -1.80171        0.398407         0.35668         0.24674      0.00183686         0.24675     8.91866e-10
     0.000209084          277504        -1.80032         0.40118        0.355048        0.245611      0.00184964        0.245621     9.23727e-10
     0.000211507          271808        -1.79894        0.403961        0.353412        0.244479      0.00186246         0.24449     9.56696e-10
