#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952649               0        0.952649            -nan       -0.388462       -0.287651        0.205465        0.995916        0.995916        0.995916        0.995916
       0.0478746               1        0.957777     8.78512e-07        0.957777            -nan       -0.392642       -0.292307        0.208791        0.995916        0.995916        0.995916        0.995916
       0.0481315               1        0.962893     3.12053e-08        0.962893            -nan       -0.396867       -0.297038         0.21217        0.995916        0.995916        0.995916        0.995916
       0.0483899               1        0.968014     8.28447e-07        0.968014            -nan       -0.401137       -0.301844        0.215603        0.995916        0.995916        0.995916        0.995916
       0.0486496               1        0.973155     2.33498e-07        0.973155            -nan       -0.405453       -0.306727        0.219091        0.995916        0.995916        0.995916        0.995916
       0.0489106               1        0.978331     4.20804e-07        0.978331            -nan       -0.409814       -0.311689        0.222635        0.995916        0.995916        0.995916        0.995916
       0.0491731               1        0.983546     7.57979e-07        0.983546            -nan       -0.414222        -0.31673        0.226236        0.995916        0.995916        0.995916        0.995916
        0.049437               1        0.988796     9.04217e-08        0.988796            -nan       -0.418677       -0.321852        0.229894        0.995916        0.995916        0.995916        0.995916
       0.0497024               1        0.994078     8.60072e-07        0.994078            -nan        -0.42318       -0.327056        0.233612        0.995916        0.995916        0.995916        0.995916
       0.0499691               1        0.999386     1.16898e-07        0.999386            -nan        -0.42773       -0.332344        0.237389        0.995916        0.995916        0.995916        0.995916
       0.0502373               1         1.00472     8.38033e-07         1.00472            -nan       -0.432329       -0.337717        0.241226        0.995916        0.995916        0.995916        0.995916
       0.0505069               1         1.01007     1.73551e-07         1.01007            -nan       -0.436977       -0.343176        0.245126        0.995916        0.995916        0.995916        0.995916
        0.050778               1         1.01545     8.12381e-07         1.01545            -nan       -0.441675       -0.348723        0.249088        0.995916        0.995916        0.995916        0.995916
       0.0510505               1         1.02085       2.225e-07         1.02085            -nan       -0.446423       -0.354359        0.253113        0.995916        0.995916        0.995916        0.995916
       0.0513245               1         1.02628     7.11062e-07         1.02628            -nan       -0.451221       -0.360086        0.257203        0.995916        0.995916        0.995916        0.995916
       0.0515999               1         1.03173     3.80811e-07         1.03173            -nan        -0.45607       -0.365904        0.261359        0.995916        0.995916        0.995916        0.995916
       0.0518768               1         1.03721      7.2225e-07         1.03721            -nan       -0.460972       -0.371816        0.265582        0.995916        0.995916        0.995916        0.995916
