#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952759               0        0.952759            -nan       -0.388551       -0.287751        0.205536        0.993868        0.993868        0.993868        0.993868
       0.0478746               1        0.957875     2.01931e-05        0.957875            -nan       -0.392733       -0.292408        0.208863        0.993868        0.993868        0.993868        0.993868
       0.0481315               1        0.962979     8.05994e-05        0.962979            -nan       -0.396959        -0.29714        0.212243        0.993868        0.993868        0.993868        0.993868
       0.0483899               1        0.968089      0.00018054        0.968089            -nan       -0.401229       -0.301947        0.215677        0.993868        0.993868        0.993868        0.993868
       0.0486496               1        0.973218     0.000318865        0.973218            -nan       -0.405545       -0.306831        0.219165        0.993868        0.993868        0.993868        0.993868
       0.0489106               1        0.978381     0.000493938        0.978381            -nan       -0.409907       -0.311793         0.22271        0.993868        0.993868        0.993868        0.993868
       0.0491731               1        0.983584     0.000703686        0.983584            -nan       -0.414315       -0.316835        0.226311        0.993868        0.993868        0.993868        0.993868
        0.049437               1        0.988822     0.000945626        0.988822            -nan        -0.41877       -0.321957        0.229969        0.993868        0.993868        0.993868        0.993868
       0.0497024               1        0.994091      0.00121691        0.994091            -nan       -0.423273       -0.327161        0.233686        0.993868        0.993868        0.993868        0.993868
       0.0499691               1        0.999387      0.00151435        0.999387            -nan       -0.427823       -0.332449        0.237463        0.993868        0.993868        0.993868        0.993868
       0.0502373               1         1.00471       0.0018345         1.00471            -nan       -0.432421       -0.337821          0.2413        0.993868        0.993868        0.993868        0.993868
       0.0505069               1         1.01005      0.00217368         1.01005            -nan       -0.437069       -0.343279        0.245199        0.993868        0.993868        0.993868        0.993868
        0.050778               1         1.01541      0.00252799         1.01541            -nan       -0.441766       -0.348824         0.24916        0.993868        0.993868        0.993868        0.993868
       0.0510505               1          1.0208      0.00289346          1.0208            -nan       -0.446512       -0.354459        0.253184        0.993868        0.993868        0.993868        0.993868
       0.0513245               1         1.02622        0.003266         1.02622            -nan        -0.45131       -0.360183        0.257273        0.993868        0.993868        0.993868        0.993868
       0.0515999               1         1.03166       0.0036415         1.03166            -nan       -0.456158          -0.366        0.261428        0.993868        0.993868        0.993868        0.993868
       0.0518768               1         1.03713      0.00401588         1.03713            -nan       -0.461058       -0.371909        0.265649        0.993868        0.993868        0.993868        0.993868
       0.0521552               1         1.04262      0.00438513         1.04262            -nan        -0.46601       -0.377914        0.269938        0.993868        0.993868        0.993868        0.993868
       0.0524351               1         1.04815      0.00474536         1.04815            -nan       -0.471015       -0.384015        0.274295        0.993868        0.993868        0.993868        0.993868
       0.0527166               1          1.0537      0.00509284          1.0537            -nan       -0.476073       -0.390214        0.278723        0.993868        0.993868        0.993868        0.993868
       0.0529995               1         1.05928      0.00542406         1.05928            -nan       -0.481186       -0.396512        0.283221        0.993868        0.993868        0.993868        0.993868
       0.0532839               1          1.0649      0.00573572          1.0649            -nan       -0.486352       -0.402911        0.287792        0.993868        0.993868        0.993868        0.993868
       0.0535699               1         1.07054      0.00602483         1.07054            -nan       -0.491574       -0.409413        0.292436        0.993868        0.993868        0.993868        0.993868
       0.0538574               1         1.07622      0.00628869         1.07622            -nan       -0.496851        -0.41602        0.297155        0.993868        0.993868        0.993868        0.993868
       0.0541464               1         1.08192      0.00652495         1.08192            -nan       -0.502184       -0.422732        0.301949        0.993868        0.993868        0.993868        0.993868
        0.054437               1         1.08766       0.0067316         1.08766            -nan       -0.507575       -0.429553        0.306821        0.993868        0.993868        0.993868        0.993868
       0.0547292               1         1.09343        0.006907         1.09343            -nan       -0.513023       -0.436483         0.31177        0.993868        0.993868        0.993868        0.993868
       0.0550229               1         1.09924       0.0070499         1.09924            -nan       -0.518528       -0.443525          0.3168        0.993868        0.993868        0.993868        0.993868
       0.0553182               1         1.10507      0.00715945         1.10507            -nan       -0.524093       -0.450679         0.32191        0.993868        0.993868        0.993868        0.993868
       0.0556151               1         1.11094      0.00723517         1.11094            -nan       -0.529717       -0.457949        0.327102        0.993868        0.993868        0.993868        0.993868
       0.0559135               1         1.11685      0.00727699         1.11685            -nan       -0.535401       -0.465336        0.332378        0.993868        0.993868        0.993868        0.993868
       0.0562136               1         1.12279      0.00728521         1.12279            -nan       -0.541146       -0.472841        0.337738        0.993868        0.993868        0.993868        0.993868
       0.0565153               1         1.12876      0.00726053         1.12876            -nan       -0.546952       -0.480467        0.343185        0.993868        0.993868        0.993868        0.993868
       0.0568186               1         1.13477      0.00720398         1.13477            -nan        -0.55282       -0.488216        0.348719        0.993868        0.993868        0.993868        0.993868
       0.0571236               1         1.14081      0.00711695         1.14081            -nan        -0.55875        -0.49609        0.354342        0.993868        0.993868        0.993868        0.993868
       0.0574301               1         1.14689      0.00700115         1.14689            -nan       -0.564744        -0.50409        0.360056        0.993868        0.993868        0.993868        0.993868
       0.0577383               1           1.153      0.00685858           1.153            -nan       -0.570802       -0.512219        0.365862        0.993868        0.993868        0.993868        0.993868
       0.0580482               1         1.15915      0.00669151         1.15915            -nan       -0.576924       -0.520478        0.371761        0.993868        0.993868        0.993868        0.993868
       0.0583597               1         1.16533      0.00650245         1.16533            -nan       -0.583112       -0.528871        0.377755        0.993868        0.993868        0.993868        0.993868
       0.0586729               1         1.17155      0.00629412         1.17155            -nan       -0.589366       -0.537399        0.383845        0.993868        0.993868        0.993868        0.993868
       0.0589878               1         1.17781      0.00606941         1.17781            -nan       -0.595687       -0.546064        0.390033        0.993868        0.993868        0.993868        0.993868
       0.0593044               1          1.1841      0.00583135          1.1841            -nan       -0.602075       -0.554869        0.396322        0.993868        0.993868        0.993868        0.993868
       0.0596227               1         1.19042      0.00558309         1.19042            -nan       -0.608532       -0.563816        0.402711        0.993868        0.993868        0.993868        0.993868
       0.0599427               1         1.19678      0.00532784         1.19678            -nan       -0.615057       -0.572906        0.409203        0.993868        0.993868        0.993868        0.993868
       0.0602644               1         1.20318      0.00506885         1.20318            -nan       -0.621652       -0.582143          0.4158        0.993868        0.993868        0.993868        0.993868
       0.0605878               1         1.20962      0.00480936         1.20962            -nan       -0.628318       -0.591529        0.422503        0.993868        0.993868        0.993868        0.993868
        0.060913               1         1.21608      0.00455259         1.21608            -nan       -0.635055       -0.601066        0.429313        0.993868        0.993868        0.993868        0.993868
       0.0612399               1         1.22259       0.0043017         1.22259            -nan       -0.641864       -0.610757        0.436234        0.993868        0.993868        0.993868        0.993868
       0.0615685               1         1.22913      0.00405974         1.22913            -nan       -0.648746       -0.620604        0.443266        0.993868        0.993868        0.993868        0.993868
        0.061899               1         1.23571      0.00382964         1.23571            -nan       -0.655701        -0.63061        0.450411        0.993868        0.993868        0.993868        0.993868
       0.0622312               1         1.24232      0.00361418         1.24232            -nan       -0.662731       -0.640777        0.457672        0.993868        0.993868        0.993868        0.993868
       0.0625651               1         1.24896      0.00341596         1.24896            -nan       -0.669835       -0.651108        0.465049        0.993868        0.993868        0.993868        0.993868
       0.0629009               1         1.25565      0.00323739         1.25565            -nan       -0.677016       -0.661605        0.472545        0.993868        0.993868        0.993868        0.993868
       0.0632385               1         1.26236      0.00308064         1.26236            -nan       -0.684274       -0.672271        0.480162        0.993868        0.993868        0.993868        0.993868
       0.0635779               1         1.26912      0.00294766         1.26912            -nan       -0.691609        -0.68311        0.487902        0.993868        0.993868        0.993868        0.993868
       0.0639191               1          1.2759      0.00284012          1.2759            -nan       -0.699023       -0.694123        0.495766        0.993868        0.993868        0.993868        0.993868
       0.0642621               1         1.28272      0.00275946         1.28272            -nan       -0.706515       -0.705314        0.503758        0.993868        0.993868        0.993868        0.993868
        0.064607               1         1.28958      0.00270681         1.28958            -nan       -0.714088       -0.716685        0.511878        0.993868        0.993868        0.993868        0.993868
       0.0649538               1         1.29647      0.00268306         1.29647            -nan       -0.721742        -0.72824        0.520128        0.993868        0.993868        0.993868        0.993868
       0.0653023               1          1.3034      0.00268877          1.3034            -nan       -0.729478       -0.739981        0.528512        0.993868        0.993868        0.993868        0.993868
       0.0656528               1         1.31035      0.00272426         1.31035            -nan       -0.737297       -0.751911        0.537031        0.993868        0.993868        0.993868        0.993868
       0.0660052               1         1.31735      0.00278954         1.31735            -nan       -0.745199       -0.764034        0.545688        0.993868        0.993868        0.993868        0.993868
       0.0663594               1         1.32437      0.00288436         1.32437            -nan       -0.753186       -0.776352        0.554483        0.993868        0.993868        0.993868        0.993868
       0.0667155               1         1.33143      0.00300818         1.33143            -nan       -0.761258       -0.788869        0.563421        0.993868        0.993868        0.993868        0.993868
       0.0670736               1         1.33852      0.00316022         1.33852            -nan       -0.769417       -0.801587        0.572503        0.993868        0.993868        0.993868        0.993868
       0.0674336               1         1.34565      0.00333946         1.34565            -nan       -0.777663       -0.814511        0.581731        0.993868        0.993868        0.993868        0.993868
       0.0677955               1         1.35281      0.00354462         1.35281            -nan       -0.785997       -0.827644        0.591108        0.993868        0.993868        0.993868        0.993868
       0.0681593               1            1.36      0.00377423            1.36            -nan       -0.794421       -0.840988        0.600636        0.993868        0.993868        0.993868        0.993868
       0.0685251               1         1.36724      0.00402661         1.36724            -nan       -0.802934       -0.854547        0.610318        0.993868        0.993868        0.993868        0.993868
       0.0688929               1         1.37451      0.00429991         1.37451            -nan       -0.811539       -0.868325        0.620155        0.993868        0.993868        0.993868        0.993868
       0.0692626               1         1.38182       0.0045921         1.38182            -nan       -0.820235       -0.882326        0.630152        0.993868        0.993868        0.993868        0.993868
       0.0696343               1         1.38916      0.00490104         1.38916            -nan       -0.829025       -0.896552        0.640309        0.993868        0.993868        0.993868        0.993868
        0.070008               1         1.39655      0.00522445         1.39655            -nan       -0.837909       -0.911008        0.650631        0.993868        0.993868        0.993868        0.993868
       0.0703838               1         1.40397      0.00555997         1.40397            -nan       -0.846888       -0.925697        0.661119        0.993868        0.993868        0.993868        0.993868
       0.0707615               1         1.41144      0.00590518         1.41144            -nan       -0.855963       -0.940623        0.671776        0.993868        0.993868        0.993868        0.993868
       0.0711413               1         1.41895      0.00625759         1.41895            -nan       -0.865135        -0.95579        0.682605        0.993868        0.993868        0.993868        0.993868
       0.0715231               1          1.4265       0.0066147          1.4265            -nan       -0.874406       -0.971202        0.693608        0.993868        0.993868        0.993868        0.993868
       0.0719069               1         1.43409      0.00697402         1.43409            -nan       -0.883775       -0.986862        0.704789        0.993868        0.993868        0.993868        0.993868
       0.0722928               1         1.44172      0.00733305         1.44172            -nan       -0.893245        -1.00277         0.71615        0.993868        0.993868        0.993868        0.993868
       0.0726808               1         1.44939      0.00768936         1.44939            -nan       -0.902816        -1.01894        0.727695        0.993868        0.993868        0.993868        0.993868
       0.0730709               1         1.45711      0.00804057         1.45711            -nan        -0.91249        -1.03537        0.739425        0.993868        0.993868        0.993868        0.993868
        0.073463               1         1.46487      0.00838439         1.46487            -nan       -0.922267        -1.05207        0.751345        0.993868        0.993868        0.993868        0.993868
       0.0738573               1         1.47268      0.00871862         1.47268            -nan       -0.932149        -1.06904        0.763457        0.993868        0.993868        0.993868        0.993868
       0.0742537               1         1.48052      0.00904119         1.48052            -nan       -0.942137        -1.08627        0.775764        0.993868        0.993868        0.993868        0.993868
       0.0746522               1         1.48842      0.00935014         1.48842            -nan       -0.952232        -1.10379         0.78827        0.993868        0.993868        0.993868        0.993868
       0.0750528               1         1.49635       0.0096437         1.49635            -nan       -0.962435        -1.12159        0.800978        0.993868        0.993868        0.993868        0.993868
       0.0754556               1         1.50433      0.00992021         1.50433            -nan       -0.972747        -1.13968         0.81389        0.993868        0.993868        0.993868        0.993868
