#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
          0.0001     1.07939e+06        -1.87937        0.242373         0.44849        0.310251      0.00111746        0.310254     6.15897e-13
     0.000101159     1.05626e+06        -1.87831        0.244499        0.447239        0.309386      0.00112726        0.309389     6.43154e-13
     0.000102332     1.03365e+06        -1.87725        0.246637        0.445981        0.308516      0.00113712        0.308519     6.71602e-13
     0.000103518     1.01154e+06        -1.87618        0.248788        0.444715         0.30764      0.00114704        0.307643      7.0129e-13
     0.000104718          989906         -1.8751        0.250952        0.443443         0.30676      0.00115701        0.306763     7.32273e-13
     0.000105931          968750        -1.87402        0.253127        0.442162        0.305874      0.00116704        0.305877     7.64605e-13
     0.000107159          948058        -1.87293        0.255316        0.440875        0.304983      0.00117713        0.304987     7.98345e-13
     0.000108401          927820        -1.87183        0.257517         0.43958        0.304088      0.00118728        0.304091     8.33553e-13
     0.000109658          908026        -1.87073         0.25973        0.438278        0.303187      0.00119748         0.30319     8.70291e-13
     0.000110929          888665        -1.86962        0.261955        0.436968        0.302281      0.00120775        0.302284     9.08626e-13
     0.000112215          869727        -1.86851        0.264193        0.435651         0.30137      0.00121806        0.301374     9.48625e-13
     0.000113515          851205        -1.86739        0.266443        0.434327        0.300454      0.00122844        0.300458     9.90359e-13
     0.000114831          833087        -1.86626        0.268706        0.432996        0.299533      0.00123887        0.299537      1.0339e-12
     0.000116162          815366        -1.86513         0.27098        0.431658        0.298608      0.00124935        0.298611     1.07933e-12
     0.000117509          798033        -1.86399        0.273267        0.430313        0.297677       0.0012599        0.297681     1.12673e-12
     0.000118871          781078        -1.86285        0.275565         0.42896        0.296741      0.00127049        0.296745     1.17618e-12
     0.000120249          764493         -1.8617        0.277876        0.427601        0.295801      0.00128115        0.295805     1.22776e-12
     0.000121642          748270        -1.86054        0.280198        0.426234        0.294855      0.00129186        0.294859     1.28157e-12
     0.000123052          732402        -1.85938        0.282533         0.42486        0.293905      0.00130262        0.293909     1.33771e-12
     0.000124479          716879        -1.85821        0.284879         0.42348         0.29295      0.00131344        0.292954     1.39627e-12
     0.000125922          701696        -1.85704        0.287237        0.422093        0.291991      0.00132431        0.291995     1.45735e-12
     0.000127381          686843        -1.85586        0.289607        0.420698        0.291026      0.00133523         0.29103     1.52106e-12
     0.000128858          672313        -1.85467        0.291988        0.419297        0.290057      0.00134621        0.290061     1.58751e-12
     0.000130351          658100        -1.85348         0.29438        0.417889        0.289083      0.00135724        0.289087     1.65683e-12
     0.000131862          644196        -1.85229        0.296785        0.416475        0.288104      0.00136833        0.288109     1.72912e-12
     0.000133391          630595        -1.85108          0.2992        0.415054        0.287121      0.00137946        0.287126     1.80451e-12
     0.000134937          617289        -1.84988        0.301627        0.413626        0.286133      0.00139065        0.286138     1.88314e-12
     0.000136501          604273        -1.84866        0.304065        0.412191        0.285141      0.00140189        0.285146     1.96514e-12
     0.000138083          591539        -1.84744        0.306514         0.41075        0.284144      0.00141318        0.284149     2.05066e-12
     0.000139684          579082        -1.84622        0.308974        0.409303        0.283143      0.00142453        0.283148     2.13984e-12
     0.000141303          566895        -1.84499        0.311445        0.407849        0.282137      0.00143592        0.282142     2.23283e-12
      0.00014294          554973        -1.84375        0.313927        0.406388        0.281127      0.00144736        0.281132     2.32979e-12
     0.000144597          543309        -1.84251         0.31642        0.404922        0.280112      0.00145885        0.280118      2.4309e-12
     0.000146273          531898        -1.84127        0.318923        0.403449        0.279093       0.0014704        0.279099     2.53632e-12
     0.000147969          520734        -1.84002        0.321437        0.401969         0.27807      0.00148199        0.278076     2.64624e-12
     0.000149684          509812        -1.83876        0.323961        0.400484        0.277042      0.00149362        0.277048     2.76084e-12
     0.000151419          499126         -1.8375        0.326496        0.398993        0.276011      0.00150531        0.276017     2.88032e-12
     0.000153174          488671        -1.83623        0.329041        0.397495        0.274975      0.00151704        0.274981     3.00489e-12
      0.00015495          478442        -1.83496        0.331596        0.395992        0.273935      0.00152882        0.273941     3.13475e-12
     0.000156746          468434        -1.83368        0.334161        0.394483        0.272891      0.00154065        0.272897     3.27012e-12
     0.000158562          458642         -1.8324        0.336736        0.392968        0.271843      0.00155252        0.271849     3.41124e-12
       0.0001604          449062        -1.83112        0.339321        0.391447        0.270791      0.00156444        0.270797     3.55835e-12
      0.00016226          439688        -1.82982        0.341915         0.38992        0.269735       0.0015764        0.269741     3.71169e-12
