#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
          0.0001     1.12318e+06        -1.87265        0.255799        0.440542        0.304754      0.00109766        0.304756     5.36848e-13
     0.000101159      1.0992e+06        -1.87155        0.258002        0.439246        0.303857      0.00110712        0.303859      5.6052e-13
     0.000102332     1.07576e+06        -1.87045        0.260218        0.437942        0.302954      0.00111662        0.302957     5.85221e-13
     0.000103518     1.05282e+06        -1.86934        0.262446         0.43663        0.302047      0.00112618         0.30205     6.10995e-13
     0.000104718     1.03039e+06        -1.86822        0.264686        0.435312        0.301135       0.0011358        0.301138     6.37888e-13
     0.000105931     1.00845e+06         -1.8671        0.266939        0.433986        0.300218      0.00114546        0.300221     6.65947e-13
     0.000107159          986988        -1.86597        0.269203        0.432653        0.299296      0.00115518        0.299299     6.95222e-13
     0.000108401          965996        -1.86484         0.27148        0.431313        0.298369      0.00116495        0.298372     7.25766e-13
     0.000109658          945464         -1.8637        0.273769        0.429966        0.297437      0.00117477         0.29744     7.57631e-13
     0.000110929          925379        -1.86255         0.27607        0.428611          0.2965      0.00118465        0.296503     7.90875e-13
     0.000112215          905734         -1.8614        0.278383         0.42725        0.295558      0.00119457        0.295562     8.25555e-13
     0.000113515          886517        -1.86024        0.280708        0.425882        0.294612      0.00120455        0.294615     8.61734e-13
     0.000114831          867720        -1.85908        0.283045        0.424506         0.29366      0.00121458        0.293664     8.99473e-13
     0.000116162          849333        -1.85791        0.285393        0.423124        0.292704      0.00122465        0.292708     9.38841e-13
     0.000117509          831346        -1.85674        0.287753        0.421735        0.291743      0.00123478        0.291747     9.79904e-13
     0.000118871          813752        -1.85556        0.290125        0.420339        0.290777      0.00124496        0.290781     1.02274e-12
     0.000120249          796540        -1.85437        0.292508        0.418936        0.289807      0.00125519        0.289811     1.06741e-12
     0.000121642          779704        -1.85318        0.294903        0.417526        0.288832      0.00126546        0.288836     1.11401e-12
     0.000123052          763233        -1.85198         0.29731         0.41611        0.287852      0.00127579        0.287856     1.16261e-12
     0.000124479          747122        -1.85078        0.299727        0.414687        0.286868      0.00128616        0.286872     1.21329e-12
     0.000125922          731360        -1.84957        0.302156        0.413258        0.285879      0.00129659        0.285883     1.26615e-12
     0.000127381          715941        -1.84835        0.304596        0.411821        0.284885      0.00130706        0.284889     1.32127e-12
     0.000128858          700857        -1.84713        0.307047        0.410379        0.283887      0.00131758        0.283892     1.37876e-12
     0.000130351          686100         -1.8459         0.30951        0.408929        0.282885      0.00132814        0.282889     1.43871e-12
     0.000131862          671663        -1.84467        0.311983        0.407474        0.281878      0.00133875        0.281882     1.50122e-12
     0.000133391          657540        -1.84344        0.314467        0.406012        0.280866      0.00134941        0.280871      1.5664e-12
