#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952376               0        0.952376            -nan        -0.38825       -0.287416        0.205297        0.995709        0.995709        0.995709        0.995709
       0.0478746               1        0.957532     2.02847e-05        0.957532            -nan       -0.392429       -0.292068         0.20862        0.995709        0.995709        0.995709        0.995709
       0.0481315               1        0.962677     8.12286e-05        0.962677            -nan       -0.396651       -0.296795        0.211997        0.995709        0.995709        0.995709        0.995709
       0.0483899               1        0.967827     0.000182931        0.967827            -nan       -0.400919       -0.301598        0.215427        0.995709        0.995709        0.995709        0.995709
       0.0486496               1        0.972997     0.000325516        0.972997            -nan       -0.405233       -0.306477        0.218912        0.995709        0.995709        0.995709        0.995709
       0.0489106               1        0.978203     0.000509097        0.978203            -nan       -0.409592       -0.311435        0.222454        0.995709        0.995709        0.995709        0.995709
       0.0491731               1        0.983448      0.00073379        0.983448            -nan       -0.413998       -0.316473        0.226052        0.995709        0.995709        0.995709        0.995709
        0.049437               1         0.98873     0.000999712         0.98873            -nan       -0.418451       -0.321591        0.229708        0.995709        0.995709        0.995709        0.995709
       0.0497024               1        0.994042      0.00130698        0.994042            -nan       -0.422951       -0.326792        0.233422        0.995709        0.995709        0.995709        0.995709
       0.0499691               1        0.999382      0.00165572        0.999382            -nan       -0.427499       -0.332076        0.237197        0.995709        0.995709        0.995709        0.995709
       0.0502373               1         1.00474      0.00204604         1.00474            -nan       -0.432096       -0.337445        0.241032        0.995709        0.995709        0.995709        0.995709
       0.0505069               1         1.01013      0.00247807         1.01013            -nan       -0.436742       -0.342901        0.244929        0.995709        0.995709        0.995709        0.995709
        0.050778               1         1.01554      0.00295193         1.01554            -nan       -0.441438       -0.348445        0.248888        0.995709        0.995709        0.995709        0.995709
       0.0510505               1         1.02097      0.00346775         1.02097            -nan       -0.446184       -0.354077        0.252912        0.995709        0.995709        0.995709        0.995709
       0.0513245               1         1.02643      0.00402563         1.02643            -nan       -0.450981       -0.359801        0.256999        0.995709        0.995709        0.995709        0.995709
       0.0515999               1         1.03192      0.00462571         1.03192            -nan       -0.455829       -0.365617        0.261153        0.995709        0.995709        0.995709        0.995709
       0.0518768               1         1.03743      0.00526812         1.03743            -nan       -0.460728       -0.371526        0.265374        0.995709        0.995709        0.995709        0.995709
       0.0521552               1         1.04297      0.00595298         1.04297            -nan       -0.465681        -0.37753        0.269663        0.995709        0.995709        0.995709        0.995709
       0.0524351               1         1.04854      0.00668041         1.04854            -nan       -0.470686       -0.383632         0.27402        0.995709        0.995709        0.995709        0.995709
       0.0527166               1         1.05414      0.00745054         1.05414            -nan       -0.475744       -0.389832        0.278448        0.995709        0.995709        0.995709        0.995709
       0.0529995               1         1.05977      0.00826351         1.05977            -nan       -0.480857       -0.396131        0.282948        0.995709        0.995709        0.995709        0.995709
       0.0532839               1         1.06543      0.00911944         1.06543            -nan       -0.486024       -0.402533        0.287519        0.995709        0.995709        0.995709        0.995709
       0.0535699               1         1.07112       0.0100185         1.07112            -nan       -0.491247       -0.409037        0.292165        0.995709        0.995709        0.995709        0.995709
       0.0538574               1         1.07684       0.0109607         1.07684            -nan       -0.496526       -0.415647        0.296885        0.995709        0.995709        0.995709        0.995709
       0.0541464               1         1.08259       0.0119463         1.08259            -nan       -0.501861       -0.422363        0.301682        0.995709        0.995709        0.995709        0.995709
        0.054437               1         1.08838       0.0129754         1.08838            -nan       -0.507254       -0.429188        0.306556        0.995709        0.995709        0.995709        0.995709
       0.0547292               1         1.09419       0.0140481         1.09419            -nan       -0.512704       -0.436123        0.311509        0.995709        0.995709        0.995709        0.995709
       0.0550229               1         1.10004       0.0151645         1.10004            -nan       -0.518212        -0.44317        0.316541        0.995709        0.995709        0.995709        0.995709
       0.0553182               1         1.10593       0.0163249         1.10593            -nan        -0.52378       -0.450331        0.321655        0.995709        0.995709        0.995709        0.995709
       0.0556151               1         1.11185       0.0175293         1.11185            -nan       -0.529407       -0.457607        0.326851        0.995709        0.995709        0.995709        0.995709
       0.0559135               1          1.1178       0.0187778          1.1178            -nan       -0.535094       -0.465001        0.332132        0.995709        0.995709        0.995709        0.995709
       0.0562136               1         1.12379       0.0200707         1.12379            -nan       -0.540843       -0.472515        0.337497        0.995709        0.995709        0.995709        0.995709
       0.0565153               1         1.12981       0.0214079         1.12981            -nan       -0.546653        -0.48015        0.342949        0.995709        0.995709        0.995709        0.995709
       0.0568186               1         1.13586       0.0227898         1.13586            -nan       -0.552525       -0.487908         0.34849        0.995709        0.995709        0.995709        0.995709
       0.0571236               1         1.14196       0.0242164         1.14196            -nan        -0.55846       -0.495792        0.354119        0.995709        0.995709        0.995709        0.995709
       0.0574301               1         1.14808       0.0256879         1.14808            -nan       -0.564459       -0.503804         0.35984        0.995709        0.995709        0.995709        0.995709
       0.0577383               1         1.15424       0.0272044         1.15424            -nan       -0.570522       -0.511945        0.365653        0.995709        0.995709        0.995709        0.995709
       0.0580482               1         1.16044        0.028766         1.16044            -nan       -0.576651       -0.520217        0.371561        0.995709        0.995709        0.995709        0.995709
       0.0583597               1         1.16668       0.0303729         1.16668            -nan       -0.582845       -0.528624        0.377563        0.995709        0.995709        0.995709        0.995709
       0.0586729               1         1.17295       0.0320253         1.17295            -nan       -0.589105       -0.537166        0.383663        0.995709        0.995709        0.995709        0.995709
       0.0589878               1         1.17925       0.0337233         1.17925            -nan       -0.595433       -0.545847        0.389861        0.995709        0.995709        0.995709        0.995709
       0.0593044               1         1.18559        0.035467         1.18559            -nan       -0.601828       -0.554668        0.396159        0.995709        0.995709        0.995709        0.995709
       0.0596227               1         1.19197       0.0372566         1.19197            -nan       -0.608292       -0.563633         0.40256        0.995709        0.995709        0.995709        0.995709
       0.0599427               1         1.19838       0.0390922         1.19838            -nan       -0.614826       -0.572742        0.409064        0.995709        0.995709        0.995709        0.995709
       0.0602644               1         1.20483       0.0409741         1.20483            -nan       -0.621429       -0.581998        0.415673        0.995709        0.995709        0.995709        0.995709
       0.0605878               1         1.21132       0.0429022         1.21132            -nan       -0.628104       -0.591405        0.422388        0.995709        0.995709        0.995709        0.995709
        0.060913               1         1.21784       0.0448769         1.21784            -nan        -0.63485       -0.600964        0.429213        0.995709        0.995709        0.995709        0.995709
       0.0612399               1          1.2244       0.0468983          1.2244            -nan       -0.641669       -0.610677        0.436148        0.995709        0.995709        0.995709        0.995709
       0.0615685               1         1.23099       0.0489664         1.23099            -nan        -0.64856       -0.620548        0.443195        0.995709        0.995709        0.995709        0.995709
        0.061899               1         1.23762       0.0510815         1.23762            -nan       -0.655526       -0.630579        0.450356        0.995709        0.995709        0.995709        0.995709
       0.0622312               1         1.24429       0.0532437         1.24429            -nan       -0.662567       -0.640772        0.457633        0.995709        0.995709        0.995709        0.995709
       0.0625651               1         1.25099       0.0554532         1.25099            -nan       -0.669683        -0.65113        0.465028        0.995709        0.995709        0.995709        0.995709
       0.0629009               1         1.25773       0.0577101         1.25773            -nan       -0.676875       -0.661656        0.472542        0.995709        0.995709        0.995709        0.995709
       0.0632385               1          1.2645       0.0600147          1.2645            -nan       -0.684145       -0.672353        0.480178        0.995709        0.995709        0.995709        0.995709
       0.0635779               1         1.27131       0.0623669         1.27131            -nan       -0.691493       -0.683223        0.487938        0.995709        0.995709        0.995709        0.995709
       0.0639191               1         1.27815       0.0647672         1.27815            -nan        -0.69892       -0.694269        0.495823        0.995709        0.995709        0.995709        0.995709
       0.0642621               1         1.28503       0.0672154         1.28503            -nan       -0.706427       -0.705494        0.503836        0.995709        0.995709        0.995709        0.995709
        0.064607               1         1.29194        0.069712         1.29194            -nan       -0.714014       -0.716901        0.511978        0.995709        0.995709        0.995709        0.995709
       0.0649538               1         1.29889        0.072257         1.29889            -nan       -0.721683       -0.728493        0.520253        0.995709        0.995709        0.995709        0.995709
       0.0653023               1         1.30587       0.0748505         1.30587            -nan       -0.729434       -0.740272        0.528661        0.995709        0.995709        0.995709        0.995709
       0.0656528               1         1.31289       0.0774928         1.31289            -nan       -0.737268       -0.752243        0.537205        0.995709        0.995709        0.995709        0.995709
       0.0660052               1         1.31994        0.080184         1.31994            -nan       -0.745187       -0.764407        0.545888        0.995709        0.995709        0.995709        0.995709
       0.0663594               1         1.32702       0.0829243         1.32702            -nan       -0.753191       -0.776769        0.554711        0.995709        0.995709        0.995709        0.995709
       0.0667155               1         1.33414       0.0857139         1.33414            -nan       -0.761281       -0.789331        0.563677        0.995709        0.995709        0.995709        0.995709
       0.0670736               1         1.34129       0.0885529         1.34129            -nan       -0.769457       -0.802097        0.572788        0.995709        0.995709        0.995709        0.995709
       0.0674336               1         1.34848       0.0914415         1.34848            -nan       -0.777722       -0.815069        0.582047        0.995709        0.995709        0.995709        0.995709
       0.0677955               1          1.3557       0.0943799          1.3557            -nan       -0.786075       -0.828252        0.591456        0.995709        0.995709        0.995709        0.995709
       0.0681593               1         1.36295       0.0973682         1.36295            -nan       -0.794518       -0.841648        0.601017        0.995709        0.995709        0.995709        0.995709
       0.0685251               1         1.37025        0.100407         1.37025            -nan       -0.803052       -0.855262        0.610733        0.995709        0.995709        0.995709        0.995709
       0.0688929               1         1.37758        0.103495         1.37758            -nan       -0.811678       -0.869096        0.620606        0.995709        0.995709        0.995709        0.995709
       0.0692626               1         1.38495        0.106635         1.38495            -nan       -0.820396       -0.883155        0.630639        0.995709        0.995709        0.995709        0.995709
       0.0696343               1         1.39236        0.109825         1.39236            -nan       -0.829208       -0.897441        0.640835        0.995709        0.995709        0.995709        0.995709
        0.070008               1          1.3998        0.113066          1.3998            -nan       -0.838115       -0.911959        0.651196        0.995709        0.995709        0.995709        0.995709
       0.0703838               1         1.40729        0.116357         1.40729            -nan       -0.847117       -0.926712        0.661724        0.995709        0.995709        0.995709        0.995709
       0.0707615               1         1.41482          0.1197         1.41482            -nan       -0.856217       -0.941705        0.672423        0.995709        0.995709        0.995709        0.995709
       0.0711413               1         1.42239        0.123095         1.42239            -nan       -0.865414       -0.956941        0.683295        0.995709        0.995709        0.995709        0.995709
       0.0715231               1            1.43        0.126541            1.43            -nan        -0.87471       -0.972423        0.694343        0.995709        0.995709        0.995709        0.995709
       0.0719069               1         1.43766        0.130039         1.43766            -nan       -0.884106       -0.988157        0.705571        0.995709        0.995709        0.995709        0.995709
       0.0722928               1         1.44536        0.133589         1.44536            -nan       -0.893602        -1.00415         0.71698        0.995709        0.995709        0.995709        0.995709
       0.0726808               1          1.4531        0.137191          1.4531            -nan       -0.903201        -1.02039        0.728573        0.995709        0.995709        0.995709        0.995709
       0.0730709               1         1.46088        0.140845         1.46088            -nan       -0.912904         -1.0369        0.740355        0.995709        0.995709        0.995709        0.995709
        0.073463               1         1.46871        0.144552         1.46871            -nan        -0.92271        -1.05368        0.752327        0.995709        0.995709        0.995709        0.995709
       0.0738573               1         1.47658        0.148311         1.47658            -nan       -0.932622        -1.07073        0.764494        0.995709        0.995709        0.995709        0.995709
       0.0742537               1         1.48449        0.152124         1.48449            -nan       -0.942641        -1.08806        0.776857        0.995709        0.995709        0.995709        0.995709
