#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952289               0        0.952289            -nan       -0.388181        -0.28734        0.205243        0.995389        0.995389        0.995389        0.995389
       0.0478746               1        0.957455     2.02689e-05        0.957455            -nan       -0.392359       -0.291991        0.208565        0.995389        0.995389        0.995389        0.995389
       0.0481315               1        0.962609     8.11656e-05        0.962609            -nan       -0.396581       -0.296716         0.21194        0.995389        0.995389        0.995389        0.995389
       0.0483899               1        0.967768      0.00018279        0.967768            -nan       -0.400848       -0.301517        0.215369        0.995389        0.995389        0.995389        0.995389
       0.0486496               1        0.972948     0.000325267        0.972948            -nan        -0.40516       -0.306395        0.218854        0.995389        0.995389        0.995389        0.995389
       0.0489106               1        0.978163     0.000508709        0.978163            -nan       -0.409519       -0.311352        0.222394        0.995389        0.995389        0.995389        0.995389
       0.0491731               1        0.983418     0.000733234        0.983418            -nan       -0.413924       -0.316388        0.225991        0.995389        0.995389        0.995389        0.995389
        0.049437               1        0.988709     0.000998961        0.988709            -nan       -0.418376       -0.321504        0.229646        0.995389        0.995389        0.995389        0.995389
       0.0497024               1        0.994031      0.00130601        0.994031            -nan       -0.422875       -0.326703        0.233359        0.995389        0.995389        0.995389        0.995389
       0.0499691               1        0.999381      0.00165449        0.999381            -nan       -0.427422       -0.331986        0.237132        0.995389        0.995389        0.995389        0.995389
       0.0502373               1         1.00475      0.00204454         1.00475            -nan       -0.432018       -0.337353        0.240966        0.995389        0.995389        0.995389        0.995389
       0.0505069               1         1.01015      0.00247626         1.01015            -nan       -0.436663       -0.342807        0.244861        0.995389        0.995389        0.995389        0.995389
        0.050778               1         1.01557      0.00294979         1.01557            -nan       -0.441358       -0.348348         0.24882        0.995389        0.995389        0.995389        0.995389
       0.0510505               1         1.02101      0.00346525         1.02101            -nan       -0.446102       -0.353979        0.252841        0.995389        0.995389        0.995389        0.995389
       0.0513245               1         1.02648      0.00402276         1.02648            -nan       -0.450898         -0.3597        0.256928        0.995389        0.995389        0.995389        0.995389
       0.0515999               1         1.03198      0.00462244         1.03198            -nan       -0.455744       -0.365514         0.26108        0.995389        0.995389        0.995389        0.995389
       0.0518768               1          1.0375      0.00526443          1.0375            -nan       -0.460643       -0.371421        0.265299        0.995389        0.995389        0.995389        0.995389
       0.0521552               1         1.04305      0.00594884         1.04305            -nan       -0.465593       -0.377423        0.269586        0.995389        0.995389        0.995389        0.995389
       0.0524351               1         1.04863      0.00667581         1.04863            -nan       -0.470597       -0.383522        0.273942        0.995389        0.995389        0.995389        0.995389
       0.0527166               1         1.05424      0.00744546         1.05424            -nan       -0.475654        -0.38972        0.278368        0.995389        0.995389        0.995389        0.995389
       0.0529995               1         1.05988      0.00825792         1.05988            -nan       -0.480765       -0.396017        0.282865        0.995389        0.995389        0.995389        0.995389
       0.0532839               1         1.06555      0.00911333         1.06555            -nan       -0.485931       -0.402416        0.287435        0.995389        0.995389        0.995389        0.995389
       0.0535699               1         1.07125       0.0100118         1.07125            -nan       -0.491152       -0.408918        0.292079        0.995389        0.995389        0.995389        0.995389
       0.0538574               1         1.07698       0.0109535         1.07698            -nan        -0.49643       -0.415525        0.296797        0.995389        0.995389        0.995389        0.995389
       0.0541464               1         1.08275       0.0119385         1.08275            -nan       -0.501763       -0.422238        0.301592        0.995389        0.995389        0.995389        0.995389
        0.054437               1         1.08854        0.012967         1.08854            -nan       -0.507154       -0.429061        0.306464        0.995389        0.995389        0.995389        0.995389
       0.0547292               1         1.09437       0.0140392         1.09437            -nan       -0.512602       -0.435993        0.311415        0.995389        0.995389        0.995389        0.995389
