# h Omegab Omegam As ns w wa
7.169562862227393252e-01 4.806768816587635856e-02 3.865593537578105310e-01 1.903781301880566809e-09 9.823707143625828309e-01 -1.239994516581872874e+00 -4.747137180025884362e-02
6.160787125386922858e-01 4.763643181910756641e-02 3.850016018506247639e-01 1.924853986745771605e-09 9.482489592126893685e-01 -1.184276448981594010e+00 2.932923803547309305e-01
6.883106114921196950e-01 5.850939576461046399e-02 3.399392121249917853e-01 2.015151501483816101e-09 9.378759836322826393e-01 -1.230196291047325197e+00 4.916639859983706895e-01
6.205461496525844778e-01 5.937040072115569445e-02 2.692381016043223774e-01 2.253173289854537353e-09 9.681135487224837854e-01 -1.044915554174068006e+00 2.101564992364698403e-01
6.101840571782385370e-01 4.207738995688436318e-02 3.555838646019334193e-01 2.310551103676635416e-09 9.595256163442240638e-01 -1.143711514568281018e+00 -3.197062243159327632e-01
6.190774716460835103e-01 5.001925295585950976e-02 3.173520719530346645e-01 2.165472470824925729e-09 9.289316074103687315e-01 -9.642317217314364530e-01 -7.738728699608243833e-02
7.193381899119553058e-01 4.290629781552975780e-02 2.944463875995259605e-01 2.347730586844332909e-09 9.996201247570266624e-01 -8.468574774562965812e-01 -3.410117923426147502e-01
6.940119725438689269e-01 4.234712416701560955e-02 2.459703153168775747e-01 1.726736696167275338e-09 9.525812148993886286e-01 -8.611477502411579721e-01 -2.258094672531159031e-01
6.272080992585696846e-01 4.779608579642815464e-02 3.263972706744710517e-01 1.703035361442340724e-09 9.807778399130825386e-01 -1.019813017085231310e+00 -1.109313043158929313e-01
6.114916358167477028e-01 5.118284664077972501e-02 2.408572806356661100e-01 1.723790390751455723e-09 9.441856145176571458e-01 -7.570198974271871162e-01 -4.887740354008175414e-01
6.429396134550247055e-01 5.172627272338208015e-02 3.478032192017742608e-01 2.246767473036569469e-09 9.356400982855398452e-01 -1.079034399996751104e+00 3.035408394650591646e-01
6.144374076470022761e-01 4.179076109881717932e-02 3.793827302412660085e-01 2.409049512711470915e-09 9.390335497698241163e-01 -7.243077264140100890e-01 -4.512491369907898897e-01
6.352698273731745005e-01 4.194910101512635409e-02 3.925931398532469530e-01 1.898784162683676919e-09 9.353254388381827544e-01 -1.235307839258346974e+00 2.779998728384578399e-01
